client_id,default
187,0.1565896894804716
50438,0.2797034007745546
17928,0.2241554901189448
3419,0.34917832308771224
65536,0.5693518599201453
89316,0.6015247064682188
21272,0.14306088911012013
85076,0.6344151530137837
1479,0.3013592014337548
8135,0.7358592650794669
3913,0.351916595065568
91344,0.34804209518331175
32514,0.5616308136046312
39559,0.4905515636133377
26281,0.5588160267283975
98433,0.6334943664881243
81717,0.5334063238075508
99344,0.43913518288686826
85881,0.2559534484187933
80556,0.7016751443114431
105500,0.5185934821411069
70008,0.5314177564770526
91463,0.5315872664352792
107088,0.5940660832680171
104158,0.39121973131217
20218,0.5017089947088793
573,0.4651813675936108
38443,0.16907544190418897
73113,0.2836706693691739
99049,0.5978994395987707
82199,0.09156051816672402
60808,0.26358994097388216
103260,0.3790019884167988
77438,0.7423737516590009
40320,0.7689108847274563
84124,0.3299978534507864
69231,0.7435154900988858
82821,0.432667481105632
54726,0.5942344570173558
37778,0.34400940993877543
108116,0.1735248708969172
43598,0.56867149488073
23345,0.22056698814970085
105157,0.5421896837636334
43973,0.742478067933887
79887,0.5808786714531259
92320,0.6848589662023028
54418,0.6183977908116934
79971,0.5861338231143541
45451,0.4358213674923577
106772,0.417939529272934
29223,0.15387281504251102
86360,0.36117567947161766
99956,0.5200440681453
2286,0.6177717667146696
23289,0.3980933652278649
90690,0.8352450755082531
19804,0.32456753278675793
61536,0.21412902234926143
37688,0.30423507819188134
74314,0.8407454948127914
67549,0.19681012014149973
19207,0.3170668114743017
74270,0.7555135274001133
69370,0.28942510313452685
6212,0.3966120827484981
95424,0.40830378479916124
18568,0.37351140452429743
106224,0.25783694160991666
32019,0.6290623439685343
97402,0.6473588647673033
56450,0.5746102460111842
91919,0.42188336898948686
81801,0.1933124636519285
71270,0.38392134726397054
47514,0.39364705684593043
275,0.5690032841025674
28815,0.5381374715217948
64846,0.22013090239964894
45165,0.21830611190195331
7032,0.5370820317845497
57976,0.26597209249041565
99147,0.2174942283059501
86253,0.3733044834979513
18780,0.1272281894657419
67732,0.32297955664940475
81518,0.236822409283593
40092,0.1387439817643188
26566,0.6478088674889814
15821,0.8057494184291498
86263,0.6763409517943841
95162,0.64644304842548
63960,0.28024134521791844
36892,0.3445890980383622
56946,0.5132137945259893
52656,0.8005005691769989
85439,0.852771731191369
102782,0.6319090696891039
106376,0.15403899599683124
43590,0.6180220240027127
10011,0.24992566879548828
20493,0.8048782989704302
28721,0.4823016419201265
73103,0.5884773301222443
85516,0.44310043106839014
81020,0.15735426078701345
81989,0.7159133321339466
13142,0.5302035695978641
16447,0.5827338503378856
17561,0.4530305640166634
40923,0.6230310695808655
32788,0.4294589666312548
13766,0.2705410608340269
81627,0.33388976999931314
103476,0.3177493374618566
50817,0.641283108036415
49368,0.40816687165577165
105595,0.11047484790137958
8548,0.1901279937950871
40890,0.8442245863089536
96824,0.8354392287917775
84416,0.3372640739166647
56147,0.1868195174425758
79205,0.5601276548226684
95882,0.1848579295078507
29518,0.8129336245291789
61207,0.42151879901252987
36076,0.6480679552741172
61965,0.32191531690198244
69222,0.4090423651899473
55794,0.13254135613802143
86433,0.4428970227820989
36676,0.3347262930261254
56927,0.18238493582171322
25362,0.8979855023429874
56641,0.3707976183793801
100019,0.29921559662487807
13280,0.31419484827529304
53290,0.5394363346090022
7529,0.2596086550130074
72735,0.16725036232149446
87572,0.7552933623522408
55742,0.6808275542618281
60331,0.2987666772454005
59825,0.322386661444115
45002,0.8886705693922134
108189,0.5042367807587116
20687,0.5997922556142795
60122,0.283643896621163
66899,0.20068605850708593
89714,0.4663060752401644
102747,0.6715988364151567
87437,0.7737181570553419
49346,0.12106871809113275
102539,0.655109605458508
38162,0.11563170263577056
84639,0.5388536589517543
97968,0.23872216258440226
72640,0.16657794002732595
24333,0.38805773924495807
4196,0.25865531177467094
24662,0.25148484607022176
28238,0.7093341459063073
18510,0.26842790394846805
64124,0.3212592413156699
48593,0.40983359268021546
71690,0.24073603313879433
104908,0.7295066829269505
92538,0.4687553963667413
58912,0.39617722914473835
15761,0.601806259634969
84840,0.7095133824071634
99784,0.09479872166334956
30004,0.2672497079107738
48741,0.1850539779485373
101941,0.482172643265086
36415,0.24030177392668803
91235,0.28498077217842416
28385,0.23638503301359529
100045,0.234670381501807
7581,0.41928328517550856
16687,0.5454578212768151
65026,0.4832714398252639
26091,0.5857908616967585
50047,0.38162352435469904
47576,0.6499841784507813
3661,0.28274741583066
44908,0.533869933123853
78115,0.261151005726895
91136,0.36507181565114044
3738,0.0854827042435105
39754,0.1454290303713442
97332,0.10559121235062892
107207,0.642050016152703
49260,0.2551113415483951
50687,0.7012157334064256
77353,0.6044607902520243
79597,0.6134303674712858
85894,0.24695343163728328
61443,0.20619910914070935
12347,0.5931314581722247
7302,0.3511729325195709
3916,0.4754753482571504
91094,0.10788582515904782
91811,0.3755804971247705
9132,0.1254493670661307
76875,0.22651381555856698
76060,0.22513007617320227
41150,0.3822582978265908
100403,0.6059075593956224
102738,0.32683754783627134
55164,0.2514456008524775
79125,0.41722405619252473
20175,0.21283009351819845
1571,0.5484521135266391
105038,0.5286975644807587
76741,0.2516159074017545
42128,0.5063587110861071
78075,0.44541954404511935
21431,0.17175616923505235
88690,0.3074989496753752
87423,0.27718607484129915
88102,0.7099555612531002
74580,0.3348393380093074
66516,0.47156826252219675
53509,0.34032037089305334
45116,0.42679400721414706
80326,0.3903745977357819
60721,0.30737563688996944
6348,0.8333480789108272
12480,0.44223603653861615
88943,0.8249171290570145
84917,0.50071092880281
83904,0.2348366674858247
33821,0.13519719640769168
11620,0.2965179288525002
96956,0.35643293882653193
20444,0.23064446802764643
11688,0.28950728467068176
2543,0.31539435533849774
12561,0.7747486766568129
61593,0.5485815084045741
31191,0.8628747937229277
17720,0.4380575379975837
30450,0.8471897622448236
93387,0.5831360512710658
29295,0.4030055722218527
38595,0.3298676677133086
88559,0.567967182281695
105043,0.1268810618845091
17542,0.40489616162804565
44347,0.7385364483890199
52333,0.42721123197635485
104508,0.6125084489930178
7969,0.35630566716975226
62639,0.6678550595620016
54862,0.6905468380537982
1138,0.8101032579793899
76418,0.6864372534022732
23605,0.2586617480105203
53337,0.5438234277717303
60455,0.770514772905275
97510,0.5819606013142808
86732,0.465518736793511
60044,0.17893179285779062
6139,0.4764795859741621
1231,0.49994144289853426
10964,0.614336449770152
59421,0.7163911843923858
80041,0.5190879616245083
5642,0.6087486864081136
61284,0.12623865332243792
94299,0.3416371139733893
64711,0.5667045987456409
34535,0.6042068538421611
53611,0.3879296060330881
63517,0.141156686067196
13947,0.684437481585752
48308,0.44331597120145616
29355,0.28959989857873586
2743,0.493074579249326
11052,0.15249283911082054
21162,0.7094435087910803
50254,0.3555674778099384
8589,0.15836890224433983
33393,0.586958675069588
53379,0.2425534000739863
95564,0.41755595669299495
78779,0.3821298729003835
82277,0.3572918218241467
85723,0.634125375035475
76496,0.39516033204432854
65731,0.37192424507503286
80957,0.6731349859605477
53670,0.8506719466950159
108353,0.4647222398286335
18626,0.5564597274830625
12491,0.2750502097566234
21274,0.3719711921055299
17038,0.3296356136281471
94030,0.7669941594825065
20798,0.40226349406104467
81548,0.33390600649208163
1108,0.388402029503251
77114,0.24008197174218768
33748,0.8570562666676005
21517,0.11883637271408762
92762,0.7316251958780373
6331,0.31229378436161476
76970,0.27363619672352885
35024,0.3255741443264847
3687,0.8173056183429864
110033,0.6915849611195819
22985,0.6825069635098636
66968,0.878699371487339
67600,0.34801492540534773
22676,0.7903174666522018
17091,0.2218531078544091
65798,0.3174824873464751
65656,0.504902408455146
57665,0.7241061121641142
28967,0.3706948129640338
49017,0.4441831347160921
65338,0.6993016669232398
76390,0.5699820905341292
108368,0.44791272361313217
67509,0.5054920126450287
9503,0.29904720543020086
107874,0.6474897699585281
60601,0.5042001311562222
104656,0.29472215610716007
106613,0.13766065398651087
104546,0.39899891584421027
66927,0.645521999776117
20259,0.8323328707483931
24349,0.17550687740643506
78336,0.38782276743091937
37717,0.628057684096617
103904,0.8746232156548314
88678,0.5072761818152558
50135,0.20445956862905
41884,0.5670418563521314
87724,0.2894347644893199
23718,0.06055953224505491
23026,0.40541849688386267
59246,0.1661923065343371
59061,0.4837298219003731
6397,0.2996392161054886
92724,0.23400919733453762
67053,0.318459953020064
54793,0.7248564255620827
22836,0.2629456160854221
83770,0.22911734598315278
45757,0.34440305687311734
25266,0.2838498054064207
77610,0.37454164867831385
40281,0.2515687397528705
7546,0.644302468560133
108958,0.44668476343645014
99034,0.4230894538344526
24596,0.7274295635542373
59177,0.34787143692821154
96922,0.5388105584370045
101144,0.29013555720777584
29982,0.6226691657672122
45325,0.2123127708850074
61741,0.41607255611335736
65405,0.43623601067280626
36589,0.8433389304095487
16356,0.6333862997789853
52821,0.18372224183747612
5113,0.7131845822474389
99771,0.20678720424327526
24478,0.6964375847143524
38247,0.688568061431169
45480,0.4800020667978686
85124,0.28442660276415094
82772,0.4708638570134165
6335,0.5054499154068559
12257,0.12004163676195041
90207,0.26828569110073824
34691,0.3797703188442226
94898,0.5152226978329123
27675,0.7442672788971443
90803,0.23340290126849036
76698,0.6334909603137143
46524,0.44388660908438615
81814,0.6435604356577636
8823,0.3829846708265139
78828,0.263053582575363
108417,0.35447676272297485
99582,0.3808277015740131
35989,0.09186343489848971
74157,0.3573922520743019
78557,0.410224222297756
14520,0.15138329821668084
44066,0.25968436805887635
83076,0.8168774963743141
6371,0.6121730732263191
78355,0.10950848137807873
30115,0.6657215500497412
14901,0.6710990012713766
69782,0.7674676053973206
99380,0.16991608794535695
50643,0.6844368090704173
90650,0.6548032480957077
26495,0.5431331305592091
98284,0.2878062709852885
1371,0.39972340041148774
58925,0.36939961057311094
51624,0.4835834953221449
19305,0.27961023265135726
23949,0.11819910418205735
39486,0.6269524086707619
26259,0.46619419389789585
95823,0.5692317907062983
14883,0.8402153179165089
87922,0.2612530752815568
35262,0.3803104767115404
104180,0.7597554987189603
74029,0.19298496884074398
25738,0.6243297193961579
89435,0.42076914023349554
83654,0.8016798412135413
49162,0.15106051126336784
981,0.262309093606921
108345,0.23899581400228784
98673,0.508546666529548
17584,0.6484891627650627
69934,0.7978639167256271
18513,0.21561555636202628
65315,0.4995785256939016
47022,0.21995763668527496
33680,0.800647875603163
65341,0.18121177342271874
28892,0.08974592602864921
32225,0.5760994203734993
62528,0.845743440204532
19365,0.09053401649285439
33866,0.3589105455919436
22374,0.24119047209309366
61821,0.6086322848048134
47234,0.7863955480148148
90120,0.33434663238981427
15528,0.5044818925192152
10580,0.7176571429487743
29234,0.2821693462783976
99701,0.6912973675657811
103611,0.37833768361730147
57161,0.21976842280847633
22911,0.3858448363980114
103801,0.2279117300352152
27870,0.15188669217289336
16950,0.3365867616027882
104161,0.5983203633282943
104888,0.4587972318747674
70706,0.1436454099147236
77941,0.15817598412541894
100395,0.34364153288240046
16019,0.5198894146073401
101186,0.42185293089321635
16452,0.6986404925926848
38030,0.7965950216844395
106527,0.6311908701794828
107713,0.6278729209269132
2531,0.35033435738459257
84537,0.5759095621223886
110022,0.37985477293950204
15602,0.3224634480093193
47096,0.614810955093014
76473,0.046652680169360417
56969,0.5450609511768176
65395,0.8031264726832876
56934,0.09215773123221549
19497,0.2642926713145523
101275,0.7519128728623038
13153,0.3820092952446948
5429,0.2562220335458375
66582,0.6224153636984603
48977,0.11870048310822243
83634,0.5941145931237253
34667,0.3908383965038406
18270,0.6851233884188926
90742,0.3768870641665068
9130,0.22390958888028115
78058,0.3669162082031643
93865,0.6138891557707897
92583,0.5177670784612939
65765,0.6525718039153929
69221,0.4349082209159687
46369,0.2191792798937119
100304,0.3953451065311666
9409,0.8368776152643477
5712,0.60809253171891
55092,0.5586798312686198
54951,0.5873349812961158
11526,0.6631881031969008
75334,0.3492669604507287
33152,0.6578310530334144
90767,0.27747239128883255
11563,0.4490268135884028
86242,0.5727707324535947
91705,0.233549668902852
35577,0.6913544918853611
33345,0.3469635806476378
24264,0.3956116877572808
42594,0.33048472928268985
67528,0.5487597520456791
24522,0.3173146969382749
102624,0.805129534209082
43046,0.5941140449586995
15889,0.584681162692012
107957,0.26974525185083037
2736,0.16177146276995522
69026,0.6222301517693252
5768,0.27483521456433413
14766,0.4481434031186321
4705,0.2965354678662597
58108,0.2582538593804515
78134,0.8440225886687219
91284,0.7582768460194795
75717,0.630487581901522
64162,0.5162210712836482
37562,0.4912086938823566
34966,0.3783998820880452
43660,0.23803900873173653
492,0.18168577709154005
5708,0.3787354481717156
96287,0.32045819169108924
7034,0.5530748710862353
99922,0.5692186288218813
53314,0.4911709272528036
91641,0.08354466323465543
64243,0.35690388014176605
94451,0.22620042815284605
9640,0.8695733228210956
9282,0.31607379718540685
88041,0.8973958122858502
19011,0.7905230397295706
71182,0.18822441624760927
102527,0.23242814926491265
100864,0.1890151125814922
72592,0.15188665943730636
52472,0.2879502836101873
46353,0.3184356783095699
68849,0.19077266350498423
76572,0.6166199583345583
10434,0.5431352474086519
81909,0.32443109390373903
61799,0.2466933533478788
103129,0.49044548492087564
27459,0.49608624039191324
84276,0.7814081582165251
62005,0.5473741050884053
29688,0.5560979912164133
26781,0.5315388963219754
33061,0.5634114589154819
83473,0.5112630709863063
80996,0.6364643340759724
34979,0.7301111176248261
88165,0.776173925965277
4144,0.12604191042528806
97825,0.3375532553821434
78095,0.26961355970351064
71878,0.48083267604273566
23169,0.7526972762142445
55717,0.3875063336999814
57284,0.5226793784275501
20948,0.4358652114388996
107721,0.5552829110200589
98948,0.2359719059365895
20425,0.7367574157777067
102865,0.26016124716944866
57556,0.40457962829274047
32463,0.6201464017717135
105143,0.5035196973590726
57718,0.23721144440937475
31763,0.17659355673597693
35615,0.1440244162322311
96190,0.3253452899578837
67693,0.28963832404791423
10106,0.3202554395856047
38945,0.3947720643999432
100098,0.37377881531922735
107354,0.6592806993570866
49707,0.24436059832761728
109076,0.29557594888916083
72520,0.45281230717933907
77185,0.2876852785038458
69205,0.16618208363709258
59312,0.5516429103172332
46856,0.7855564208568137
38441,0.4667838026126419
2663,0.5904402987077366
5217,0.2844537159485452
22199,0.5597505024451233
76258,0.18549135180621878
19285,0.5458413169507298
35308,0.08135455707435331
4010,0.6813804757854718
60194,0.34617689674648316
95891,0.4462491617512359
43112,0.43244255289079064
54720,0.1053641437649622
49360,0.5696039104711046
42032,0.13559246254972765
36413,0.24293241960710477
24419,0.7022815871882184
47087,0.42427669861313416
56376,0.38878559847920274
47268,0.37726772109536666
8960,0.4146592233830624
41842,0.4236908465229176
47812,0.17234880846484354
11406,0.22454611709343889
75339,0.5518338992147174
81032,0.5661201684804363
72769,0.3504034298440901
8971,0.485091683608856
11002,0.6159275721148507
46326,0.45565780867843486
47394,0.3490372650834363
54915,0.27504450904001193
89485,0.22854814307079185
93866,0.4789138292304196
36069,0.28018304606858746
45765,0.6361776504016009
63426,0.5256677376183753
97298,0.3354081350643731
37043,0.4607545985458321
64118,0.811641505330526
79626,0.6005091809553477
100276,0.6152509823504974
103365,0.656789501633302
279,0.3382032813284376
25094,0.5836985831846981
18251,0.7143559036774942
23728,0.5783408813576593
94500,0.2417545029964551
49184,0.32402505228890055
66621,0.6502405360402522
26946,0.09933331570992292
51033,0.22614745725756236
41135,0.31940301115765096
4282,0.46812499995551776
65384,0.5092351682623634
77046,0.3117878351536621
2437,0.6006419770691692
23038,0.3856002375579765
21796,0.3014415363181581
54977,0.33205024965612306
964,0.48241051001217183
77529,0.7505589069698452
49695,0.3932888267024561
5394,0.30645049965263355
6768,0.6264668957476761
21589,0.187695718066436
102992,0.5813106550673747
76986,0.12007882392481552
94897,0.505953933660701
18353,0.6576905718463875
105457,0.8486874309133293
79540,0.12207426965189876
36338,0.3943927772451108
7548,0.7169154133446235
72470,0.42918722314450264
54840,0.7634251288729702
92926,0.31310950443804253
85365,0.3898532460948239
32856,0.7610389593698723
41041,0.7270523952993274
1861,0.1577429952835771
34836,0.5275966828404073
89927,0.355217622514437
69939,0.45848187335947854
41862,0.29299586697540186
68351,0.6294113928653599
4339,0.551102090209327
108042,0.6537562252613272
48616,0.23876769595445188
21886,0.17218021776025036
9275,0.5942944467327183
31249,0.5229833193883283
4912,0.8068721168185201
86759,0.7780731284251835
32666,0.5716454403678979
28327,0.6264560384960023
49771,0.27690468587450084
84470,0.4556073732554665
10300,0.3803344507451374
51684,0.18316678911576165
109470,0.1724552347961819
40865,0.3406941962037411
12402,0.33353873742276036
9805,0.6945765842571456
45394,0.7454496705579233
67632,0.6122219975523764
1414,0.8337656230871185
35493,0.4165360290546474
28999,0.3511062576284775
14431,0.49630399882940507
6220,0.688433382019782
101876,0.15195714087669457
82010,0.5586978317286995
79754,0.4117198633276103
39844,0.3091539631397649
1739,0.2966860611097887
55639,0.07930269300812924
40508,0.6992503615698203
27760,0.5935143029259561
92362,0.8153223090738188
43739,0.16003613147736936
63636,0.5853594283195794
67478,0.27191381696949546
47153,0.2456180438368221
107668,0.07342813270807408
99677,0.372988243842208
34285,0.4819290400288109
104873,0.12752322584526324
60930,0.6867454870678028
85493,0.3729888108711493
27070,0.5755860346730045
91361,0.3628542328090171
93292,0.4617120601671605
72029,0.2651718127027939
102653,0.7455553620856044
75458,0.3430533559429824
97771,0.6602702122657539
5563,0.29347847307161046
64982,0.3055574449015644
4728,0.45426800000785755
37885,0.5128358100931949
1026,0.5672637630767242
16987,0.3348115935990816
12424,0.20308260754396334
98326,0.6253294384332191
21476,0.3516453027177255
85777,0.8062845825484708
94367,0.3017767451335802
79417,0.33848612898293556
84675,0.8433937681987448
52307,0.14509978700462806
12581,0.4177273767594954
36460,0.2700698330062704
109429,0.8101217230077294
4802,0.47490049428094533
75057,0.23602004963985787
99070,0.21706579192569564
93063,0.6517962417108021
109784,0.7273072727106771
74563,0.09686092145586518
28568,0.2669936081148542
19982,0.5182929081794114
104408,0.726201777072962
363,0.08450793719022497
107478,0.3544099176037771
94054,0.39726606454209196
94420,0.3252269924985406
104267,0.30817594637652185
51069,0.5175616459401661
15703,0.23570695979873718
6267,0.4318431154983361
39005,0.5366707500304255
7778,0.7984822075092156
20691,0.5319215678773279
16784,0.13824015868160452
91806,0.4425624280155648
101032,0.48407374912923445
81141,0.6015444486546926
78719,0.3496021459864488
28614,0.47266401264479524
70537,0.21057506380182292
33929,0.42728461263022705
12081,0.49423828584265667
39687,0.4786792747448265
67292,0.23017752787274073
67830,0.09179275436380253
29128,0.2706320106896339
88387,0.2706998438609541
20484,0.475433167120377
17057,0.21271149140687928
64252,0.3397716012491593
75234,0.39221836433748347
56276,0.7011058462354642
39823,0.6092870725435307
72525,0.259710614505866
31410,0.3236455445551707
59965,0.8162281579955202
4644,0.3379503642909717
53996,0.2545796555964644
7113,0.6451924165099897
59389,0.7159979137406237
95186,0.5304755813180319
93011,0.8705752198761197
87766,0.49146300644156216
82564,0.647848646318089
10103,0.7010265801388181
58501,0.504468721222576
69039,0.4246891133244705
48780,0.5584829279358575
13722,0.8719008957253995
80449,0.39444044910858406
39682,0.7076257728000253
44893,0.3061174786536049
85282,0.6287998212718456
77052,0.46978388385909986
91671,0.2878609148051388
26357,0.12599255005683996
55949,0.2916437875888758
37811,0.14535150765485919
28840,0.35642132650528485
33644,0.41016975243021664
100524,0.43506334211139547
857,0.3702728505132782
97858,0.21866087155724578
50945,0.2721467604823427
103447,0.5457865065282701
83334,0.4394146373990853
19733,0.32529194995739047
75344,0.7292951662951599
16559,0.4254493822331438
46277,0.220086710215917
102903,0.19973722168386715
36836,0.3344251731799999
97656,0.5616064605975412
43491,0.6941957256660642
10341,0.4295245445241029
76772,0.5713368361345637
12001,0.18991880867602162
10313,0.34853144571190964
21987,0.5817832057479835
37671,0.0866681940153873
107331,0.33650011599526986
3236,0.57892522103144
18499,0.2637627650869386
84831,0.6020739694813325
45364,0.26802577494820856
9980,0.682046506582891
106775,0.510777584972839
71416,0.5997121769001259
98335,0.3364885039928372
83986,0.7513894842487008
91059,0.4524675390923013
100822,0.8505147664634571
73263,0.4508276947751446
7697,0.060269942057619076
63688,0.40673600845568947
101529,0.7615319733077269
2340,0.41016533124835175
42519,0.6934220735371076
96899,0.09599082715634619
83966,0.3501785425993032
59532,0.15947739239765132
2038,0.40661529607457675
3790,0.8499836893884433
38224,0.654637684578289
10645,0.7166003588311275
107234,0.48442462343316095
83550,0.48345538381244096
80468,0.16254943162194613
74609,0.3322940256534437
84618,0.5477958627512464
27848,0.22402932812427243
76585,0.45789847026696834
35239,0.8332508535241194
23316,0.31028897545271655
36763,0.29435370719945814
19032,0.2327427171556438
1600,0.26029042493589566
81827,0.429440059870992
38573,0.33948817426796357
75964,0.28499775400475996
109766,0.41542146060328705
59012,0.7091179365305484
67863,0.25804015819316783
34893,0.5246017356509557
48026,0.23804980624120775
81680,0.3932730610172564
23187,0.6316462797698267
39462,0.5927270824756162
467,0.3547370600095978
22357,0.5999140505796354
57145,0.6426220674556226
2030,0.2755004484252492
15867,0.7129096762794968
877,0.8257727069778494
108477,0.2110647621443344
58462,0.5202235059064353
17775,0.4910442334493828
48421,0.33519323613354557
31720,0.3021806046579599
53709,0.14198524698032194
28010,0.36579276339870986
12436,0.5426412537626726
33166,0.28187781238310744
22183,0.3221507326748935
58550,0.6620116089963068
105743,0.36168513725475554
59445,0.3414913316897623
49853,0.33117009485401616
31321,0.6975775098017363
66911,0.6266437238819426
52971,0.8077915278972138
70863,0.6092354112119753
54209,0.643628426729261
62591,0.8187378726410801
77895,0.681941750762849
16802,0.1250840216949705
98288,0.4018216721656807
37924,0.0848860598322817
56131,0.563868777743567
61439,0.46068779919576497
98147,0.668900814705792
58812,0.40120507681905576
36281,0.3826740252407675
47823,0.7088629663431156
78050,0.40220660123596685
22049,0.8523902910617851
85595,0.39836220803865807
108391,0.38727259000328224
63985,0.44948504222563895
91615,0.42955725469795025
87995,0.8068655161095685
64979,0.7700335157854282
17416,0.7873127788590157
58072,0.39224788281553247
3805,0.43220856229663707
7864,0.2029092333534609
25750,0.3469193555284919
1816,0.31204199098734087
53447,0.2810885136444339
14876,0.3505604687331993
3470,0.4712650455903664
107625,0.7134114940761501
42740,0.3558296239609593
86236,0.15815046233071647
8910,0.1784278630682049
81216,0.5143068798707467
6542,0.33063676664913927
101610,0.7455892489041392
95098,0.5750238978436039
46602,0.4453956318069297
60010,0.754632657500583
37417,0.6187077100278336
108224,0.6290267912161381
92184,0.40065524989972257
93984,0.2465879354177451
90729,0.5771706522598906
83649,0.12261034454789504
94714,0.17187116784568957
101041,0.31024906040580097
62686,0.09433560170837761
70981,0.866179359143175
93321,0.7639667916932326
34322,0.712248510775038
65148,0.5400549550793093
93776,0.29282329838068943
5855,0.2731101002361201
9495,0.29563451965101606
62243,0.22806908011358393
83391,0.22102942944716097
97788,0.21043895344869662
49094,0.5556770385976035
90205,0.16499106852232337
76994,0.2709416226052167
91867,0.5776770346381238
72218,0.6152061705397701
93590,0.6616059449062774
32707,0.9250851299906222
1257,0.07840375842603667
73887,0.27882090964864337
101392,0.2779007676105305
62839,0.7910430417879933
28746,0.42630452783376693
41131,0.9080990997901702
108480,0.5541927926376498
96302,0.19329996479522046
109940,0.7080476268280121
28590,0.6941717898860353
38304,0.6151356946823804
6986,0.03325303751584688
32076,0.3590756161779177
29309,0.1520726690504975
46051,0.43293855039327933
54624,0.0652460528536979
92319,0.39603755477020997
76815,0.614759509903406
93099,0.26412186035709556
33496,0.7092644737910352
1719,0.14981315564343076
103163,0.3763654387622195
7364,0.48446694404249985
86423,0.086401526247827
107872,0.45731576659998857
109814,0.31828294557669606
103646,0.5868535925510036
24953,0.7688152373442477
31834,0.2029451434286788
80454,0.6725888140210067
84592,0.2530777909444813
58810,0.6106799325452483
25542,0.22578754918076147
98280,0.38531659096883597
104369,0.347635130199772
